,conn_status_creation_time,status,device_id
0,2020-02-26 19:31:29.998,OFFLINE,00083c70-7f54-4324-94bd-b0cb0be78baf
1,2020-02-26 19:31:39.677,ONLINE,00083c70-7f54-4324-94bd-b0cb0be78baf
2,2020-02-26 20:08:42.789,OFFLINE,000fec74-a5b4-40fc-b93c-eef3b2afb87e
3,2020-02-26 20:09:03.448,ONLINE,000fec74-a5b4-40fc-b93c-eef3b2afb87e
4,2020-02-26 00:30:03.439,OFFLINE,001d3c67-99fd-43b7-8207-f420fa303a49
5,2020-02-26 00:30:07.587,ONLINE,001d3c67-99fd-43b7-8207-f420fa303a49
6,2020-02-26 09:02:53.476,OFFLINE,002315d2-9ec3-4684-b8f4-8e0afdbd7cb7
7,2020-02-26 09:02:54.077,ONLINE,002315d2-9ec3-4684-b8f4-8e0afdbd7cb7
8,2020-02-26 03:20:44.223,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
9,2020-02-26 03:20:44.316,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
10,2020-02-26 03:20:45.645,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
11,2020-02-26 03:20:45.677,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
12,2020-02-26 09:41:30.442,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
13,2020-02-26 09:41:30.528,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
14,2020-02-26 09:41:31.766,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
15,2020-02-26 09:41:31.792,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
16,2020-02-26 09:42:17.738,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
17,2020-02-26 09:42:17.774,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
18,2020-02-26 09:42:19.118,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
19,2020-02-26 09:42:19.148,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
20,2020-02-26 15:25:28.731,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
21,2020-02-26 15:25:28.813,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
22,2020-02-26 15:25:30.099,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
23,2020-02-26 15:25:30.124,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
24,2020-02-26 15:26:20.420,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
25,2020-02-26 15:26:20.464,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
26,2020-02-26 15:26:21.857,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
27,2020-02-26 15:26:21.877,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
28,2020-02-26 16:16:48.846,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
29,2020-02-26 16:16:48.880,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
30,2020-02-26 16:16:50.026,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
31,2020-02-26 16:16:50.049,ONLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
32,2020-02-26 22:26:44.847,OFFLINE,002ec021-a3e8-473f-ae3d-bac349ca8f8b
