,order_creation_time,order_id,device_id
0,2020-02-26 13:29:00,102523405,
1,2020-02-26 21:13:24,102641477,
2,2020-02-26 17:04:33,102563229,
3,2020-02-26 20:07:45,102622016,
4,2020-02-26 21:19:25,102643455,
5,2020-02-26 00:08:19,102452116,d0bc996f-72d2-4ec2-8f40-d82d81120862
6,2020-02-26 10:34:36,102492697,2bb11f99-ab21-4628-abe6-b919da8fbf34
7,2020-02-26 11:32:47,102500373,2aec0e20-e1d8-4323-9b12-f066856488a7
8,2020-02-26 11:46:17,102503173,37638585-a181-4265-aeb2-d9e284bb30c3
9,2020-02-26 11:38:40,102501909,53d16c33-5980-4ad8-9032-f85d686d2855
10,2020-02-26 11:57:53,102504038,3c533ccb-8739-49c8-bfee-cf467898fe9d
11,2020-02-26 12:26:11,102510286,82fb1d95-c894-4499-825e-8774d0247087
12,2020-02-26 12:46:31,102514893,7995c021-8983-4f53-902f-2a089944c501
13,2020-02-26 12:52:04,102515379,1cdc8ef5-3752-4200-8b84-3a1df38b195f
14,2020-02-26 13:40:44,102525697,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
15,2020-02-26 14:03:08,102529774,4e45b3b4-85c0-4b77-b773-b85d63948f3f
16,2020-02-26 14:49:09,102538753,b16ec522-f02a-4f7d-9ba1-80423b91bd37
17,2020-02-26 14:54:07,102539659,f6ef8126-4539-4296-8f18-0dbabde50361
18,2020-02-26 15:10:59,102542793,c4564dc0-53db-4f9a-b503-40142ad78a84
19,2020-02-26 16:48:55,102562504,fce72c29-13f9-4639-b018-a6feef76913f
20,2020-02-26 17:49:43,102577375,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
21,2020-02-26 19:13:47,102602825,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
22,2020-02-26 19:38:29,102611939,37038c92-5c1d-4fa8-8416-1c0402eaf002
23,2020-02-26 19:53:53,102617238,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
24,2020-02-26 19:59:51,102619759,a8d153dc-2294-4446-b190-78dd8c306e74
25,2020-02-26 20:07:05,102622416,1cdee1db-f726-4ce1-b7d0-45cd5a7a07fd
26,2020-02-26 20:08:35,102622454,f6ef8126-4539-4296-8f18-0dbabde50361
27,2020-02-26 20:17:07,102626019,3902e047-758e-4b9c-a007-721dc8c28826
28,2020-02-26 22:46:02,102655332,242bd956-9b33-45b4-8e93-3351a8c23458
29,2020-02-26 20:23:20,102628092,242bd956-9b33-45b4-8e93-3351a8c23458
30,2020-02-26 20:37:51,102632571,7995c021-8983-4f53-902f-2a089944c501
31,2020-02-26 21:01:40,102639457,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
32,2020-02-26 21:20:36,102643878,1cdc8ef5-3752-4200-8b84-3a1df38b195f
33,2020-02-26 21:24:09,102644271,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
34,2020-02-26 21:04:44,102640193,b6f859e0-9f9e-469c-b659-7d27d60d382a
35,2020-02-26 21:06:59,102638463,b6f859e0-9f9e-469c-b659-7d27d60d382a
36,2020-02-26 21:10:05,102641409,b6f859e0-9f9e-469c-b659-7d27d60d382a
37,2020-02-26 21:11:07,102641733,b6f859e0-9f9e-469c-b659-7d27d60d382a
38,2020-02-26 21:11:27,102641814,b6f859e0-9f9e-469c-b659-7d27d60d382a
39,2020-02-26 21:26:26,102644863,4a771d87-1cc3-4531-a671-9a2ae14628f0
40,2020-02-26 21:55:19,102650089,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
41,2020-02-26 22:03:16,102650649,47467f81-7c37-44bf-8f1a-6a96c13e482e
42,2020-02-26 22:43:59,102656494,4a771d87-1cc3-4531-a671-9a2ae14628f0
43,2020-02-26 22:45:17,102656651,7995c021-8983-4f53-902f-2a089944c501
44,2020-02-26 11:03:02,102496259,7334b116-f0d8-4391-b89e-597d85c4ad0e
45,2020-02-26 18:15:42,102584737,7334b116-f0d8-4391-b89e-597d85c4ad0e
46,2020-02-26 11:25:31,102499826,7334b116-f0d8-4391-b89e-597d85c4ad0e
47,2020-02-26 00:40:14,102456632,d0bc996f-72d2-4ec2-8f40-d82d81120862
48,2020-02-26 11:06:55,102496850,855079dc-37b0-46a4-b137-97b596fd284a
49,2020-02-26 11:37:24,102501706,9fa99981-db15-45fd-a1ea-9946d9560a4e
50,2020-02-26 12:14:25,102508547,ce095f7d-949d-48da-a48c-cbf2e496c1b9
51,2020-02-26 12:21:06,102509881,ce095f7d-949d-48da-a48c-cbf2e496c1b9
52,2020-02-26 12:24:06,102509827,71aec223-c5e1-4d4b-982b-77d14b9f0d19
53,2020-02-26 12:45:45,102514800,ce095f7d-949d-48da-a48c-cbf2e496c1b9
54,2020-02-26 13:35:14,102524269,b5abcecd-8afe-4fe5-9c4c-a6539308984f
55,2020-02-26 15:21:20,102544753,2bbf7565-cb18-4790-9673-bfe179a94a77
56,2020-02-26 15:49:35,102550314,37638585-a181-4265-aeb2-d9e284bb30c3
57,2020-02-26 15:51:01,102550635,055f5c23-c398-4b16-a30f-4b0c2e898926
58,2020-02-26 17:18:26,102568592,b16ec522-f02a-4f7d-9ba1-80423b91bd37
59,2020-02-26 16:59:44,102563845,f4a61767-a1a3-4b81-9994-28fdaf379498
60,2020-02-26 17:59:17,102579873,269bfda4-bba8-4720-99d5-123381c14fbc
61,2020-02-26 18:43:38,102593234,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
62,2020-02-26 19:01:39,102598987,269bfda4-bba8-4720-99d5-123381c14fbc
63,2020-02-26 18:59:46,102595933,b52998dd-79f1-4783-bb66-457406292d36
64,2020-02-26 19:29:33,102608916,15e99c9d-7433-480a-92fd-9dfc05595855
65,2020-02-26 18:58:44,102598032,c4564dc0-53db-4f9a-b503-40142ad78a84
66,2020-02-26 19:45:58,102614377,2aec0e20-e1d8-4323-9b12-f066856488a7
67,2020-02-26 20:58:13,102638503,fe8c539a-4dc4-4d26-a4d7-cfd5c92cd7e5
68,2020-02-26 21:00:14,102638415,855079dc-37b0-46a4-b137-97b596fd284a
